iter	AUC	Logloss
0	0.6545038237	0.6876718744
1	0.6600943812	0.6830825823
2	0.69227539	0.6784114399
3	0.699521179	0.6740868524
4	0.7004388876	0.6701767648
5	0.7032995303	0.6682647582
6	0.7086379267	0.6652817153
7	0.7081869912	0.6627935158
8	0.7136739605	0.6576940225
9	0.7145633276	0.6536809287
10	0.7185105381	0.6523556988
11	0.7180915006	0.6497700473
12	0.7185139584	0.6467306917
13	0.7180024982	0.6445192016
14	0.7180223757	0.6424928982
15	0.7181820149	0.6398706968
16	0.7185861071	0.6387628271
17	0.7189048526	0.6376159994
18	0.7196960098	0.6366169965
19	0.7197297668	0.6338164667
20	0.7200631478	0.6323475616
21	0.7199656194	0.6299747814
22	0.7209460833	0.6291076551
23	0.7216717961	0.628270878
24	0.7221139331	0.627333476
25	0.7227202449	0.6267030231
26	0.7297110597	0.6237141731
27	0.7301477192	0.6228806822
28	0.7302804049	0.6216300039
29	0.7313436997	0.6208519534
30	0.7318141906	0.6201820231
31	0.732220848	0.6194846858
32	0.7323158855	0.6188150407
33	0.7327822496	0.6181209482
34	0.7328167625	0.6176113718
35	0.7330586875	0.6170561027
36	0.7343176463	0.6148472944
37	0.7344009978	0.6142955364
38	0.7346973998	0.6138219949
39	0.7348509791	0.613466085
40	0.7348919732	0.6115644827
41	0.7350934369	0.6110212957
42	0.7350439539	0.610588688
43	0.7351567994	0.6095436744
44	0.7352225536	0.6092295185
45	0.7353927264	0.6078562431
46	0.7386646116	0.6052083169
47	0.7390727809	0.6047735726
48	0.7390454432	0.6043677298
49	0.7391285716	0.6040416198
50	0.7392397564	0.603719321
51	0.7391537282	0.6027445183
52	0.7400563925	0.6021602246
53	0.7400714864	0.6018602497
54	0.7413320191	0.6012794572
55	0.7412866505	0.601032125
56	0.7436184711	0.5990853239
57	0.7439144766	0.5987899383
58	0.74389968	0.5984857165
59	0.744837167	0.598020751
60	0.7446950755	0.5978099481
61	0.7447139863	0.5975757658
62	0.7448530293	0.5965385172
63	0.7449795064	0.5963516609
64	0.7449886396	0.5960640047
65	0.745347264	0.5958561592
66	0.7453944544	0.5955326133
67	0.7457745672	0.5953009953
68	0.7463814119	0.5949129897
69	0.7468207977	0.5945701296
70	0.7470411846	0.594307697
71	0.7485984167	0.5927756171
72	0.7488223478	0.592133036
73	0.7495130768	0.5917673243
74	0.749582871	0.590763699
75	0.7500982224	0.5903782969
76	0.7503100585	0.5902363633
77	0.7503646843	0.5900716919
78	0.7503948598	0.5898653293
79	0.7506947565	0.5895662843
80	0.7517383474	0.5879968989
81	0.7518080176	0.5877171219
82	0.7518972927	0.5876027127
83	0.7520098407	0.5874473745
84	0.7523534331	0.5871981877
85	0.7528058433	0.5868912584
86	0.7530509655	0.5866405026
87	0.7531335486	0.5864819995
88	0.7530706447	0.5863465274
89	0.7532503968	0.585406678
90	0.7533705042	0.5845116716
91	0.7534494687	0.5842811965
92	0.7541006287	0.583796013
93	0.7545596193	0.5834346958
94	0.7546240599	0.5833334607
95	0.7547070644	0.5831481829
96	0.7549276991	0.5828565288
97	0.7550019545	0.5825635892
98	0.7551318024	0.5824008692
99	0.7552486258	0.5821851704
100	0.7554119827	0.5820803288
101	0.7554481066	0.5819172148
102	0.7554835242	0.5817096499
103	0.7555690319	0.5810923616
104	0.7558225561	0.5808543984
105	0.7558780246	0.5806830378
106	0.7560549141	0.5805098351
107	0.7560126435	0.5804002092
108	0.7559666924	0.5802846198
109	0.7559118436	0.580220467
110	0.7560428811	0.580114183
111	0.7561794456	0.5796414943
112	0.7563330869	0.5789543054
113	0.7571309856	0.5775179405
114	0.7572088843	0.5774253504
115	0.7572618496	0.5769149034
116	0.7574282179	0.5767900306
117	0.7574455673	0.5767088629
118	0.7575133538	0.5765331671
119	0.757694655	0.5763185453
120	0.7576791893	0.5762733973
121	0.7577538164	0.5761877496
122	0.7577989744	0.5761302905
123	0.7579710557	0.5759960219
124	0.7581509937	0.5758445194
125	0.7581899802	0.5757758739
126	0.7589361282	0.5752457984
127	0.7589908283	0.5751132764
128	0.7593301081	0.5741289089
129	0.7593639642	0.5739889912
130	0.7593639642	0.5739871007
131	0.7593781783	0.573863135
132	0.7594986327	0.5737055339
133	0.7595031683	0.5736173289
134	0.7595248923	0.5735468342
135	0.7595696785	0.5734093307
136	0.7598237604	0.5723718345
137	0.7599296908	0.5717810062
138	0.7600214939	0.5716464711
139	0.7600829727	0.5714918636
140	0.7601271146	0.5714202523
141	0.7601739951	0.5713692825
142	0.7602181121	0.5713130101
143	0.7602761583	0.5712162883
144	0.7603202009	0.5711604865
145	0.7603854099	0.571028794
146	0.7604194519	0.5709245232
147	0.7605117506	0.5704277774
148	0.7605451606	0.5703457341
149	0.7606155248	0.5699840934
150	0.7606358484	0.5699582341
151	0.7607161761	0.5698835854
152	0.7607879282	0.5698225543
153	0.7609886112	0.568844324
154	0.7609968149	0.5688176983
155	0.7610481939	0.5687646743
156	0.7610415516	0.5687214475
157	0.7610447241	0.5686894644
158	0.7611370476	0.5683176127
159	0.7612539082	0.568243619
160	0.7614001636	0.5681087804
161	0.7614329416	0.5680392863
162	0.7614811977	0.5679547074
163	0.7614940858	0.5679122414
164	0.7615188954	0.5678811409
165	0.7615703983	0.5678255802
166	0.7615725298	0.5677183563
167	0.7616421505	0.5674477975
168	0.7616415556	0.5674361586
169	0.7617416121	0.5673472383
170	0.761937338	0.5671921737
171	0.7619573146	0.5671107561
172	0.7620948706	0.5669957361
173	0.7621769332	0.5669116548
174	0.7621574027	0.5668711443
175	0.7621642434	0.5668602526
176	0.7621400781	0.5668517611
177	0.7621789903	0.566809685
178	0.7621963893	0.5667808211
179	0.7622341862	0.5667393386
180	0.7623735018	0.5662912536
181	0.7623841345	0.5662837567
182	0.7624169249	0.5662627584
183	0.7623925118	0.5662375918
184	0.7623748154	0.5662185643
185	0.7623748154	0.5662179991
186	0.7623797476	0.5662099229
187	0.762383044	0.5662006649
188	0.7623819287	0.5661905488
189	0.7624539783	0.5661485113
190	0.7625078605	0.5661169128
191	0.7624883053	0.5660969729
192	0.7625467603	0.5660454765
193	0.7625299066	0.5660193995
194	0.7626369524	0.5657583264
195	0.76262974	0.5657513975
196	0.7626534591	0.5654587656
197	0.7626369028	0.5654480311
198	0.7626431734	0.5653717241
199	0.7626983693	0.5653409071
200	0.7626831266	0.5652709041
201	0.7627754749	0.5652051931
202	0.7628409565	0.5651587116
203	0.7628707479	0.5651290234
204	0.7628691617	0.5650838594
205	0.7629413847	0.5650218334
206	0.762936973	0.5650085164
207	0.7629262164	0.5650003588
208	0.762946887	0.5649594614
209	0.7629475561	0.5649355021
210	0.7629541985	0.5649291733
211	0.7630775527	0.564135615
212	0.7630529413	0.5641206167
213	0.7630844181	0.5640877417
214	0.7631411754	0.5640381929
215	0.7631746102	0.564012924
216	0.7631829131	0.5639914175
217	0.7633398012	0.5639015412
218	0.7633881069	0.5638485223
219	0.7633881069	0.5638482356
220	0.7634269447	0.5635556032
221	0.7634693268	0.5632337528
222	0.7634851395	0.563224624
223	0.7635501998	0.563177104
224	0.7636276772	0.5631191112
225	0.7637136559	0.5630538
226	0.7637740565	0.5630001935
227	0.7637646631	0.5630011511
228	0.7637904393	0.5629712584
229	0.7638754142	0.5624062732
230	0.7639301887	0.5622710481
231	0.763946051	0.5622573423
232	0.7639469681	0.5621743629
233	0.763969894	0.5621449604
234	0.7639964138	0.5621132567
235	0.764023231	0.5620680557
236	0.7641518644	0.5619002744
237	0.7641458665	0.5618914111
238	0.7641611587	0.5618497878
239	0.7641796111	0.5618102353
240	0.7641804537	0.5618048687
241	0.764264177	0.5612054998
242	0.7642928282	0.5611458892
243	0.7642875491	0.5611428782
244	0.7643787325	0.5610656033
245	0.7643735277	0.5610633861
246	0.7643745687	0.561062478
247	0.7643929343	0.5610407823
248	0.7644114238	0.5609321948
249	0.7644171862	0.5609148085
250	0.7644725804	0.5608740591
251	0.7644725804	0.5608737358
252	0.764490822	0.56085245
253	0.7645447291	0.5603592676
254	0.7645861446	0.55993711
255	0.7646193067	0.5599029201
256	0.7646255277	0.5598966853
257	0.7646166051	0.5597387856
258	0.7646482554	0.5597199192
259	0.7646687525	0.5596687896
260	0.7647666774	0.5596024514
261	0.7647947958	0.5595862623
262	0.7647829982	0.5595838831
263	0.7648140536	0.5595575748
264	0.764923107	0.5594854336
265	0.7649091035	0.5594808747
266	0.7649054478	0.5594133413
267	0.7648991276	0.5594085886
268	0.7649480034	0.5593620718
269	0.764966245	0.559351599
270	0.7650079331	0.5593115799
271	0.7651545603	0.559215158
272	0.7651530484	0.5591874645
273	0.7651949844	0.559151488
274	0.7652516178	0.5591039879
275	0.7652863166	0.5590502394
276	0.7652930828	0.5590271682
277	0.7652930828	0.5590269755
278	0.7652903317	0.5590234942
279	0.7653773141	0.5589552709
280	0.7654032143	0.5588652027
281	0.7654353107	0.5588540566
282	0.7654343937	0.5588506301
283	0.7654649286	0.5588127701
284	0.7654883255	0.5587891384
285	0.7655738952	0.5587389895
286	0.7656565031	0.5586723988
287	0.7656599978	0.5586683588
288	0.7658427365	0.5581931394
289	0.7658726022	0.558152148
290	0.7658900507	0.558126764
291	0.7659039798	0.5580963907
292	0.7658943137	0.5580921059
293	0.7658943137	0.5580919736
294	0.765879765	0.5580582928
295	0.765943239	0.5577657353
296	0.7659507117	0.5577481591
297	0.7659976913	0.5577304785
298	0.7665602331	0.5572778903
299	0.7665602331	0.5572776237
